,id,anchor,target,context,score
25060,4d3823c95af7c9fe,predetermined acceleration,acceleration,B27,0.5
25061,9a0dd7f79dcadcff,predetermined acceleration,acceleration threshold,B27,0.5
25062,3c3d7e8338df5085,predetermined acceleration,acceleration value,B27,0.75
25063,f237f28f4ef75a56,predetermined acceleration,acceleration value threshold,B27,0.5
25064,10bf5bcf79ca5866,predetermined acceleration,different predetermined acceleration,B27,0.5
25065,bc5febdd3d54bcdd,predetermined acceleration,given,B27,0.0
25066,1a915ff267bfea95,predetermined acceleration,predefined acceleration,B27,0.75
25067,346a355191c3ed07,predetermined acceleration,predetermined,B27,0.5
25068,97f8e857b22bef8a,predetermined acceleration,predetermined acceleration threshold,B27,0.5
25069,44fa033b87be99c0,predetermined acceleration,predetermined deceleration,B27,0.25
25070,689b118527eeab7d,predetermined acceleration,predetermined threshold,B27,0.5
25071,8840a9434f2ee6a4,predetermined acceleration,predetermined value,B27,0.5
25072,0027f37f0e03feeb,predetermined acceleration,predetermined value threshold,B27,0.5
25073,c4754833c1086e91,predetermined acceleration,threshold,B27,0.25
25074,fe9da966ff547f05,predetermined acceleration,acceleration,B66,0.5
25075,2d95b8c65dfef476,predetermined acceleration,acceleration accelerations,B66,0.5
25076,05c5ade8a3ab9bd2,predetermined acceleration,acceleration sensor,B66,0.5
25077,21d060a8c2408266,predetermined acceleration,acceleration system,B66,0.5
25078,47123c546ccaa348,predetermined acceleration,acceleration to acceleration,B66,0.5
25079,29622b86633880e2,predetermined acceleration,accelerations,B66,0.5
25080,e43470026c94128b,predetermined acceleration,alternating acceleration,B66,0.25
25081,e9a847009e611786,predetermined acceleration,alternating accelerations,B66,0.25
25082,7a56fb65d7fd938e,predetermined acceleration,counterweight safety,B66,0.25
25083,9a55f8cb95ad51c8,predetermined acceleration,displacement,B66,0.25
25084,b303ea6161c47a33,predetermined acceleration,fixed acceleration,B66,0.75
25085,6bcfd7479a107de8,predetermined acceleration,given speed,B66,0.25
25086,aefc5d152884fc04,predetermined acceleration,graphics acceleration,B66,0.0
25087,fdafba0d259b1ea8,predetermined acceleration,limit,B66,0.25
25088,08b55d26627b3dee,predetermined acceleration,prearranged acceleration,B66,0.75
25089,9a0cf090903ffd5a,predetermined acceleration,predetermined,B66,0.5
25090,cf2e45a5542edfe9,predetermined acceleration,predetermined acceleration,B66,1.0
25091,62fb44d6e955eed3,predetermined acceleration,predetermined blood pressure,B66,0.0
25092,3e31fdd471e14860,predetermined acceleration,predetermined body weight,B66,0.0
25093,45f1d846ac265ba9,predetermined acceleration,predetermined cost,B66,0.0
25094,a8c45b7880d80e63,predetermined acceleration,predetermined deceleration,B66,0.25
25095,92440caabf55b6d9,predetermined acceleration,predetermined first acceleration,B66,0.5
25096,0019b063a0fe1dc8,predetermined acceleration,predetermined policy,B66,0.0
25097,833214f53ff01f04,predetermined acceleration,predetermined rotational,B66,0.5
25098,09267af02f6e505d,predetermined acceleration,predetermined rotational speed,B66,0.5
25099,8bcac864219ebb94,predetermined acceleration,predetermined speed,B66,0.5
25100,b7bb3222b6ea9733,predetermined acceleration,predetermined threshold acceleration,B66,0.5
25101,4a225ec961aa90e8,predetermined acceleration,predetermined velocity,B66,0.5
25102,0fd4d70e1864afa1,predetermined acceleration,preset acceleration,B66,0.75
25103,50cd0c96e9c49b13,predetermined acceleration,rapid acceleration,B66,0.5
25104,3224490e8503cf71,predetermined acceleration,rapid accelerations,B66,0.5
25105,7d58266c8d17089d,predetermined acceleration,respect acceleration,B66,0.5
25106,56c136fc3febf192,predetermined acceleration,respect to acceleration,B66,0.5
25107,1f099de1cbc6ce2e,predetermined acceleration,sheave carrier,B66,0.25
25108,71547916887bb7a2,predetermined acceleration,software acceleration program,B66,0.0
25109,bedbabab92c69fc5,predetermined acceleration,speed,B66,0.25
25110,639a21aeb0531915,predetermined acceleration,spooling device for drum cables,B66,0.25
25111,baaa06e88ee45a94,predetermined acceleration,threshold,B66,0.25
25112,81bcc884193f7f2d,predetermined acceleration,threshold speed,B66,0.25
25113,a77427d18e213188,predetermined acceleration,undercarriage,B66,0.25
25114,c64648c4ac4f2a6c,predetermined acceleration,firing,F42,0.25
25115,c4be593777b60c59,predetermined acceleration,longitudinal force,F42,0.5
25116,8f7d7499a643dc24,predetermined acceleration,pre threshold,F42,0.25
25117,d789fe7f0dc051cb,predetermined acceleration,predetermined,F42,0.25
25118,3cc696db5269b15b,predetermined acceleration,predetermined force,F42,0.75
25119,5b011c42ae0da4b5,predetermined acceleration,predetermined longitudinal force,F42,0.5
25120,58bf294139575864,predetermined acceleration,predetermined longitudinal load,F42,0.5
25121,57398c342b8c1781,predetermined acceleration,predetermined threshold,F42,0.5
25122,b0a0cdd6e0f1a510,predetermined acceleration,predetermined transverse force,F42,0.5
25123,ea343086acb63776,predetermined acceleration,predetermined transverse load,F42,0.5
25124,f8acd4f221a947ab,predetermined acceleration,threshold,F42,0.25
25125,6619018edd17f170,predetermined acceleration,threshold longitudinal force,F42,0.5
25126,661f4c1fd37e2e97,predetermined acceleration,threshold longitudinal load,F42,0.5
25127,6138feb8b9e1fd97,predetermined acceleration,threshold transverse force,F42,0.5
25128,09c6323a2ba64c61,predetermined acceleration,accelerate value,G01,0.75
25129,42c154c0382f1bee,predetermined acceleration,acceleration,G01,0.5
25130,1297b061491516f2,predetermined acceleration,acceleration enrichment,G01,0.5
25131,866e22998cba3971,predetermined acceleration,acceleration pedal movement,G01,0.5
25132,2995fbc473287259,predetermined acceleration,accidental access response,G01,0.25
25133,314edb7c9a5218dc,predetermined acceleration,device movement,G01,0.0
25134,a311d7fd407428ec,predetermined acceleration,ecommerce acceleration,G01,0.0
25135,8bae3bec8950b675,predetermined acceleration,movement,G01,0.25
25136,73562ef52073acfd,predetermined acceleration,predefined acceleration,G01,0.75
25137,87f73ab19fc10aea,predetermined acceleration,predefined colors,G01,0.0
25138,4a5f5eef3d82ff78,predetermined acceleration,predetermined acceleration threshold,G01,0.5
25139,56ab0d7f51018c1c,predetermined acceleration,predetermined acceleration window,G01,0.5
25140,af8a7486d140aa73,predetermined acceleration,predetermined maintenance,G01,0.0
25141,d3cd7228b8a72f10,predetermined acceleration,predetermined speeds,G01,0.75
25142,d28d0b5d085c25df,predetermined acceleration,predetermined time standards,G01,0.0
25143,d9c13fde77d2a826,predetermined acceleration,speed,G01,0.25
25144,bca9c49f59c896f6,predetermined acceleration,threshold acceleration,G01,0.75
25145,3b6681a5de932e3c,predetermined acceleration,undetermined acceleration,G01,0.25
25146,56d676409e17f1f6,predetermined acceleration,unplanned island mode,G01,0.25
25147,b5ae938bc4fad0a2,predetermined acceleration,unplanned outage,G01,0.25
25148,2a249a2246f46ee5,predetermined acceleration,vehicle accelerator,G01,0.0
25149,35800aa6a1c2cd30,predetermined relatively,friction shock absorber,B61,0.25
25150,f53642ce8be00a4d,predetermined relatively,level transition,B61,0.25
25151,3c540e4b414815ca,predetermined relatively,prearranged relatively,B61,0.75
25152,d725fc91e6d8e460,predetermined relatively,predetermined,B61,0.5
25153,671fca26598d07a5,predetermined relatively,predetermined brain region,B61,0.0
25154,cb1070ac0371bf5c,predetermined relatively,predetermined comparatively,B61,0.75
25155,453403df01e9792e,predetermined relatively,predetermined relative,B61,1.0
25156,9a435d2f6ba3e506,predetermined relatively,predetermined relative displacement,B61,0.5
25157,4775e4587797d7d0,predetermined relatively,predetermined relatively,B61,1.0
25158,14ed44138e5bd45b,predetermined relatively,predetermined relatively low,B61,0.5
25159,8b073a5754a68580,predetermined relatively,predetermined rules,B61,0.0
25160,4e7647e4fe30453c,predetermined relatively,predetermined speed,B61,0.5
25161,73d570956146baf3,predetermined relatively,predetermined system,B61,0.5
25162,16be992632972460,predetermined relatively,predetermined temperature,B61,0.5
25163,2abd8f2b26a118d5,predetermined relatively,predetermined wireless overhead rate,B61,0.0
25164,696ea9506187f346,predetermined relatively,preset,B61,0.25
25165,67369e434e0ae99c,predetermined relatively,preset relatively,B61,0.75
25166,a725282605882b81,predetermined relatively,rail vehicle event triggering,B61,0.25
25167,3d3d94fd4cd4226e,predetermined relatively,relatively finger,B61,0.0
25168,936ab8edcb0f2de5,predetermined relatively,relatively large brain,B61,0.0
25169,ab6ef961868b21a9,predetermined relatively,relatively prime ratio,B61,0.0
25170,2cbd557409dd57ee,predetermined relatively,stay wedges,B61,0.25
25171,faf645aef6b27170,predetermined relatively,supporting plate,B61,0.25
25172,de38496ce9c0d467,predetermined relatively,train operation safety protection,B61,0.25
25173,946b96c3d9aca09d,predetermined relatively,clockwise,H01,0.25
25174,e10d5c6f83d949fb,predetermined relatively,predetermined relatively low,H01,0.5
25175,2cc3657c30c1fcab,predetermined relatively,relative,H01,0.5
25176,c3872efc67abecd6,predetermined relatively,relatively,H01,0.5
25177,4fc992970cf56abf,preliminary dispersion,angle of incident,G03,0.25
25178,5afdfe75a2b9d1b2,preliminary dispersion,apparatus diagram,G03,0.0
25179,ffb002d702e02f4c,preliminary dispersion,dispersion,G03,0.5
25180,33bb91679ab55673,preliminary dispersion,dispersion forces,G03,0.0
25181,4d898c571ea3de7c,preliminary dispersion,dispersion modeling,G03,0.5
25182,925b2dcb2bebe796,preliminary dispersion,dispersion of light,G03,0.5
25183,6ed14a6517e16f8d,preliminary dispersion,dispersion treatment,G03,0.5
25184,6458317ea9ce31c1,preliminary dispersion,emulsion,G03,0.5
25185,7f982912810f41b3,preliminary dispersion,final area,G03,0.0
25186,6233b8a7f0107ddd,preliminary dispersion,final dispersion,G03,0.25
25187,9a39a111002db5b7,preliminary dispersion,focused light scattering,G03,0.5
25188,5ae8c81a91b2e71d,preliminary dispersion,high pressure emulsifier,G03,0.5
25189,8a7db789e91430bc,preliminary dispersion,initial dispersion,G03,0.75
25190,c566fe3e14986bf2,preliminary dispersion,initial light dispersion,G03,0.75
25191,f1a713956ca37618,preliminary dispersion,machine learning,G03,0.0
25192,a3ea22de8679f268,preliminary dispersion,media dispersing machine,G03,0.25
25193,b1e207a48e210694,preliminary dispersion,preliminary dispersed light,G03,0.5
25194,a77f00d1e885b87a,preliminary dispersion,preliminary exam,G03,0.0
25195,5cc47b188ba619a7,preliminary dispersion,preliminary expenses,G03,0.0
25196,0c7d97873472468b,preliminary dispersion,preliminary preparation,G03,0.5
25197,fb9c29dd94707c35,preliminary dispersion,preparatory dispersion,G03,0.75
25198,0745920a5c1ce1cb,preliminary dispersion,pressure type homogenizer,G03,0.5
25199,a1fbebb958ec24b9,preliminary dispersion,refractive index,G03,0.25
25200,a7f4ca2a6232fda9,preliminary dispersion,scattering,G03,0.25
25201,50d9c5d10e11a921,preliminary dispersion,sensitization,G03,0.25
25202,5a702f430432ccad,preliminary dispersion,ultrasonic dispersing apparatus,G03,0.25
25203,2dfc0cfda28c27da,preregistration,agreement process,G03,0.5
25204,7957e59fe8bca329,preregistration,alredy registered,G03,0.5
25205,c33a366a7ff8765b,preregistration,authentication process,G03,0.25
25206,ad1eb68235b6b798,preregistration,auto registration,G03,0.5
25207,266a2917607eaac5,preregistration,book,G03,0.25
25208,84974603d85862c2,preregistration,book cover,G03,0.0
25209,f814599d15e1aa4e,preregistration,business rules,G03,0.0
25210,107826c2cab9e33e,preregistration,conveyance,G03,0.25
25211,ec4999686309c57b,preregistration,database,G03,0.25
25212,aa5f151373cab50c,preregistration,enrollment process,G03,0.5
25213,7a5b875bea064156,preregistration,formal education,G03,0.0
25214,e9db9028e7dc47b2,preregistration,formal registration,G03,0.5
25215,333bdb1e30aa3813,preregistration,metal sheet,G03,0.0
25216,5c57ee4741cdfd99,preregistration,official admission,G03,0.25
25217,f86f916709c60af5,preregistration,postregistration,G03,0.25
25218,70a2519f32af773b,preregistration,pre enrollment,G03,0.75
25219,1c53c47a9b1a72d9,preregistration,pre registration process,G03,0.5
25220,60bc3b0aefe97a7c,preregistration,processing equipment,G03,0.0
25221,35c3c4969f053fe4,preregistration,registration,G03,0.5
25222,6037849d3c94271e,preregistration,research practice,G03,0.0
25223,28aa53f7b65fa683,preregistration,sheet conveyance,G03,0.25
25224,93ed748757a977bd,preregistration,sheet conveying,G03,0.25
25225,66b707b81e0d8aba,preregistration,subsequent registrations,G03,0.75
25226,3a8c9ae1be8e4115,preregistration,validity expiry,G03,0.25
25227,2f1e55f75846ba6a,pressing state,condition monitor,G03,0.0
25228,e964520a5912cacd,pressing state,contact force,G03,0.5
25229,138edfda997fa310,pressing state,dental impressions,G03,0.25
25230,edc10cd2eed49303,pressing state,force applications,G03,0.25
25231,f080f30f55ec5d8c,pressing state,hardness,G03,0.25
25232,34a9690e16c2e011,pressing state,holding state,G03,0.5
25233,47facb0d9255f2d5,pressing state,interaction area,G03,0.25
25234,6096d6343d7a47c3,pressing state,matter state,G03,0.0
25235,b75c0d1e34101b06,pressing state,mouse button,G03,0.0
25236,d12f576d75c89158,pressing state,non pressing state,G03,0.25
25237,44c3613f8b587093,pressing state,point of force,G03,0.5
25238,cd50ca353742e404,pressing state,predetermined force,G03,0.5
25239,703e1020df53ad02,pressing state,predetermined force state,G03,0.5
25240,479227d319717c29,pressing state,predetermined pressing force,G03,0.5
25241,680c10de7a3be958,pressing state,predetermined pressing state,G03,0.5
25242,188a6cbb051dce5e,pressing state,press contact state,G03,0.5
25243,5f5189614f3f4d8d,pressing state,pressed force,G03,0.5
25244,21540b3e58e3bed4,pressing state,pressed state,G03,1.0
25245,bcc76150276c5844,pressing state,pressing,G03,0.5
25246,9c60e4f310927bb2,pressing state,pressing condition,G03,0.75
25247,8462e4d63de83998,pressing state,pressing force,G03,0.5
25248,6de92c13fb491a56,pressing state,pressing force state,G03,0.5
25249,c9f370a359218950,pressing state,pressing pressure,G03,0.5
25250,e54156fa1c22bcaf,pressing state,pressure,G03,0.5
25251,d70e1b67bddcb416,pressing state,pressure force,G03,0.5
25252,bfbed48f91c460b2,pressing state,pressure measuring unit,G03,0.5
25253,404b19a5d6eaa5a4,pressing state,pressurizing state,G03,0.75
25254,c940979f485d79d9,pressing state,push manner,G03,0.5
25255,c6d165425b564011,pressing state,stamping machine,G03,0.25
25256,2821f41179c485d8,pressing state,state,G03,0.25
25257,21c570a7c25929ec,pressing state,state and capitals,G03,0.0
25258,c730e26672568953,pressing state,state control,G03,0.0
25259,a7d716b92007ef84,pressing state,state of matter,G03,0.0
25260,e247ec63687364d9,pressing state,threshold limit,G03,0.25
25261,04ec174367906acd,pressure detection,detection pressure,A61,0.5
25262,deca14943061fe4a,pressure detection,tire pressure detection,A61,0.5
25263,df2939c905cec543,pressure detection,pressure detection device,B05,0.5
25264,80fb58506e0de541,pressure detection,converting,D03,0.0
25265,0f406ac02124b00a,pressure detection,electrical conversion,D03,0.25
25266,a64db7632c8f027e,pressure detection,electrical converting,D03,0.25
25267,86e5dd3076fa495a,pressure detection,piezoelectric,D03,0.5
25268,28f4905271376a9f,pressure detection,pressure conversion,D03,0.5
25269,050ac71cbedca21e,pressure detection,pressure converting,D03,0.5
25270,1de449bbd56101a2,pressure detection,area finder,E02,0.0
25271,49a6e20334cd49cb,pressure detection,detect loop,E02,0.0
25272,2b4c0ef64bc28de2,pressure detection,detecting apparatus,E02,0.25
25273,b37a4d19c7c0dc05,pressure detection,detecting element,E02,0.25
25274,f6df23a07e729dae,pressure detection,detection risk,E02,0.0
25275,e70ba7164c4acb2b,pressure detection,differential pressure detector,E02,0.5
25276,34d25cd2c56a84cd,pressure detection,digital barometric,E02,0.25
25277,a1cd41a7cbe0e57a,pressure detection,force detection,E02,0.75
25278,dfb5ec2f11ff5da5,pressure detection,force per unit area,E02,0.25
25279,c229f6fe3bc338e8,pressure detection,gas pressure detector,E02,0.5
25280,b3562f10c7e869c2,pressure detection,language detection,E02,0.0
25281,8fb1e7fb015a122e,pressure detection,liquid pressure sensor,E02,0.5
25282,1924a0585d8e8c81,pressure detection,pressure detection device,E02,0.75
25283,259f0a0893aae486,pressure detection,pressure difference detector,E02,0.5
25284,b4b892c95a3c8687,pressure detection,pressure transmitter,E02,0.5
25285,eacbd2d3799522f6,pressure detection,silicon material,E02,0.0
25286,aa6c7e221d585e10,pressure detection,silicon piezoresistive device,E02,0.25
25287,494efc5f554f0158,pressure detection,unit testing,E02,0.0
25288,4bcd0b515b7ad4b8,pressure detection,detected,F03,0.5
25289,de33912d6bf74aa0,pressure detection,detection,F03,0.5
25290,72ae6459406e71a4,pressure detection,gas detecting,F03,0.5
25291,7a76f26d15b2353b,pressure detection,gas detection,F03,0.5
25292,da257db2ccf11b80,pressure detection,pressure,F03,0.5
25293,64f631b858ef59cb,pressure detection,pressure control,F03,0.5
25294,b002e8135ea3a513,pressure detection,pressure detecting,F03,1.0
25295,2d65bd6a77d81617,pressure detection,pressure detection element,F03,0.75
25296,1933e6f56d2ea340,pressure detection,pressure supply,F03,0.5
25297,9d119c2f8cf30d39,pressure detection,pressure the detection,F03,0.75
25298,335216cc70f54f10,pressure detection,set pressure,F03,0.5
25299,5c52329c6fa8742c,pressure detection,target pressure,F03,0.5
25300,20272e90f9e918f3,pressure detection,combustion,F23,0.25
25301,93f4e1f4e92c661f,pressure detection,combustion control,F23,0.25
25302,5b00a16261a4c383,pressure detection,combustion operation,F23,0.25
25303,12d249d5d7e2fc58,pressure detection,combustion oscillation operation,F23,0.25
25304,7aafc970427b9868,pressure detection,control,F23,0.25
25305,98565607bfa88dac,pressure detection,control flow graph,F23,0.0
25306,03a7b5a22a1052ca,pressure detection,detecting,F23,0.5
25307,bafab5bb65f9ee6c,pressure detection,detection,F23,0.5
25308,95d58dc692855086,pressure detection,detection unit,F23,0.25
25309,e07086448970eeeb,pressure detection,disease detection app,F23,0.0
25310,17744371d03825c7,pressure detection,ignition control,F23,0.25
25311,b21480dfb67a7fc0,pressure detection,ignition operation,F23,0.25
25312,c3b9084b766ea1be,pressure detection,load measuring,F23,0.25
25313,ce77a4a9b5157519,pressure detection,oscillating pendulum,F23,0.0
25314,96704102bdbf728b,pressure detection,plant disease,F23,0.0
25315,7b53a63d1a1cc0ff,pressure detection,pressure,F23,0.5
25316,83a75b300828a9e3,pressure detection,pressure control,F23,0.5
25317,1a16d720f95abc52,pressure detection,pressure cooker,F23,0.0
25318,23dd35b362fb6ffe,pressure detection,pressure detecting,F23,1.0
25319,ed06b93eb87d673a,pressure detection,pressure detecting unit,F23,0.75
25320,83fa8251db600fa6,pressure detection,pressure detection element,F23,0.5
25321,11b313e6d43ab944,pressure detection,pressure detection sensor,F23,0.5
25322,47679478cbe1953a,pressure detection,pressure detector,F23,0.75
25323,6e937bc04bca0700,pressure detection,pressure gauge,F23,0.25
25324,3f2b6951542196db,pressure detection,pressure measurement,F23,0.75
25325,02736e8783cf1ffa,pressure detection,pressure reduction detection,F23,0.5
25326,0bfba1233157b13d,pressure detection,pressure sensor,F23,0.75
25327,f902cc7ba05aa051,pressure detection,pressure transducer,F23,0.5
25328,571b788917498339,pressure detection,real time load detecting unit,F23,0.5
25329,746dd0766bcef261,pressure detection,sensory vision,F23,0.0
25330,9ef1d34a042d3388,pressure detection,supply pressure detecting,F23,0.5
25331,89a241b55ed06e65,pressure detection,supply pressure detection,F23,0.5
25332,5951e5c6d4b202ea,pressure detection,supply reduction detection,F23,0.25
25333,fb73d830f9c2bb42,pressure detection,temperature detecting,F23,0.5
25334,a8553449e1fbe521,pressure detection,temperature detection,F23,0.5
25335,b997db286bdda6ea,pressure detection,tire pressure detection,F23,0.5
25336,63374f419d9bfbc2,pressure detection,vacuum,F23,0.25
25337,7fcba73d05cf29fc,pressure detection,fuel injection,G01,0.5
25338,f9c7e629b59a8520,pressure detection,fuel supply,G01,0.5
25339,f8724129448cd01b,pressure detection,liquid supply,G01,0.5
25340,31dfe71409299d4e,pressure detection,output,G01,0.0
25341,b50b3ffa955fa4d7,pressure detection,pressure sensing,G01,0.75
25342,fdac2722ca5dc29d,pressure detection,pressure sensor,G01,0.5
25343,2aac4e0ac721de66,pressure detection,sensor,G01,0.5
25344,fb7c7f8583147248,pressure detection,signal,G01,0.0
25345,10e9f622d5fa5f1b,pressure detection,value,G01,0.25
25346,c3680a5272c5483c,pressure detection,valve,G01,0.25
25347,acfcf40d8a837a0c,pressure detection,detection pressure,H01,1.0
25348,705bedefec30adfa,pressure detection,tire pressure detection,H01,0.5
25349,81939e30eb95b0cb,pressure failure,air filter,F02,0.25
25350,ca8a51d53135562b,pressure failure,air pressure failure,F02,0.5
25351,510710b24f32b588,pressure failure,blood pressure,F02,0.0
25352,4c5854a698468c9f,pressure failure,deep impact,F02,0.0
25353,d6b4f6b89b973d40,pressure failure,determine engine torque,F02,0.25
25354,c332ff8979033e66,pressure failure,electronic regulator,F02,0.25
25355,d95705193f71a0eb,pressure failure,excess pressure buildup,F02,0.5
25356,9d9689e30740045e,pressure failure,fluid pressure failure,F02,0.5
25357,e62b44548ca04144,pressure failure,goods movement,F02,0.0
25358,35349137f0a16f1c,pressure failure,heart failure,F02,0.0
25359,cb946a0c745fe6a3,pressure failure,high pressure failure,F02,0.5
25360,e8eb6854b215b0ee,pressure failure,hose break,F02,0.25
25361,1ea956a50b04bca7,pressure failure,hydraulic failure,F02,0.5
25362,d432a6416712e59a,pressure failure,impact,F02,0.25
25363,6042d2ab24c5a790,pressure failure,kidney failure treatment systems,F02,0.0
25364,9706d3252d36906f,pressure failure,low pressure failure,F02,0.5
25365,41ec36a04639bf5d,pressure failure,movement,F02,0.0
25366,4e90c452dc1d55ec,pressure failure,overpressure,F02,0.25
25367,ee3f4e4ee58b8677,pressure failure,pressure,F02,0.5
25368,e60d72026c8b400b,pressure failure,pressure failure,F02,1.0
25369,7617b66609dddf44,pressure failure,pressure system,F02,0.5
25370,06e6132095ee8b0e,pressure failure,supply,F02,0.25
25371,1586e1e1393262b3,pressure failure,supply chain,F02,0.0
25372,af0c9906b9265625,pressure failure,supply failure,F02,0.25
25373,744fb0e0ead34eb0,pressure signal,fluid pressure signal,A01,0.5
25374,1f8a158a9965a032,pressure signal,air pressure signal,B61,0.5
25375,79dcae968a00b62c,pressure signal,blood pressure,B61,0.0
25376,c0343dbbd134b6fe,pressure signal,blood pressure symptoms,B61,0.0
25377,d8f929947cfcc2f8,pressure signal,circulation,B61,0.25
25378,e754a7035246dfdf,pressure signal,electro pneumatic valves,B61,0.25
25379,c67c4711d06149bb,pressure signal,eye pressure,B61,0.0
25380,4bb69b4e5390fccd,pressure signal,force signal,B61,0.75
25381,6c89bbdd33298e26,pressure signal,heating,B61,0.25
25382,e6f30a339c314266,pressure signal,local service trains,B61,0.25
25383,8a53c65370a863ef,pressure signal,magnetic levitation vehicle location system,B61,0.25
25384,d1a6b7d0bf2c674c,pressure signal,phone signal,B61,0.0
25385,a019adc207aef055,pressure signal,pilot pressure signal,B61,0.5
25386,7a6f552e9c6f6096,pressure signal,pressure,B61,0.5
25387,2ee2e5d3b94c0b3b,pressure signal,pressure chambers,B61,0.5
25388,9e266e7c7aa84d30,pressure signal,pressure control,B61,0.5
25389,1655ec5f0f7e8d00,pressure signal,pressure indicator,B61,0.75
25390,62b5ce31a9379386,pressure signal,pressure monitoring,B61,0.5
25391,5f5a556dcdf9e102,pressure signal,pressure signal,B61,1.0
25392,85ac2866e8369610,pressure signal,pressure system,B61,0.5
25393,96bd6c3e8e15733c,pressure signal,pressure waves,B61,0.75
25394,8ac724127d41a749,pressure signal,radio frequency identification rfid tags on trains,B61,0.25
25395,9e16fcc34680bf82,pressure signal,rail car brakes,B61,0.25
25396,0397e1cd5a8d8f5c,pressure signal,signal,B61,0.5
25397,d8b529dd74a2d49d,pressure signal,wheelset,B61,0.25
25398,5fd48f1e09920d07,pressure signal,wireless signal jammer,B61,0.0
25399,e9feefb4ca447f4b,pressure signal,display,B65,0.25
25400,63ce4113472a316f,pressure signal,indicator,B65,0.25
25401,d4c963066157251f,pressure signal,measured pressure,B65,0.5
25402,84a775e581f9c5b7,pressure signal,output,B65,0.25
